Module,Test Case ID,Test Case Description,Status,Severity,Issue Description,Steps to Reproduce,Expected Result,Actual Result,Tester,Date,Notes
Auth,1.1,Valid Login,⬜ Pass ⬜ Fail,,
Auth,1.2,Invalid Password,⬜ Pass ⬜ Fail,,
Auth,1.3,Session Persistence,⬜ Pass ⬜ Fail,,
Auth,1.4,Protected Route Access,⬜ Pass ⬜ Fail,,
Auth,1.5,Logout Functionality,⬜ Pass ⬜ Fail,,
Auth,1.6,MFA Login,⬜ Pass ⬜ Fail,,
Multi-Tenant,2.1,Organization Data Separation,⬜ Pass ⬜ Fail,Critical,
Multi-Tenant,2.2,Direct URL Access,⬜ Pass ⬜ Fail,Critical,
Multi-Tenant,2.3,API Data Leakage,⬜ Pass ⬜ Fail,Critical,
Multi-Tenant,2.4,Cross-Org API Test,⬜ Pass ⬜ Fail,Critical,
Products,3.1.1,Navigate to Products,⬜ Pass ⬜ Fail,,
Products,3.1.2,New Product Form,⬜ Pass ⬜ Fail,,
Products,3.1.3,Fill Required Fields,⬜ Pass ⬜ Fail,,
Products,3.1.4,Validation on Missing Fields,⬜ Pass ⬜ Fail,,
Products,3.1.5,Submit Valid Product,⬜ Pass ⬜ Fail,,
Products,3.1.6,Edit Product,⬜ Pass ⬜ Fail,,
Products,3.1.7,Update Product Name,⬜ Pass ⬜ Fail,,
Products,3.1.8,Add Variant,⬜ Pass ⬜ Fail,,
Products,3.1.9,Upload Image,⬜ Pass ⬜ Fail,,
Products,3.1.10,Set Stock to Zero,⬜ Pass ⬜ Fail,,
Products,3.1.11,Low Stock Alert,⬜ Pass ⬜ Fail,,
Products,3.1.12,Search Product,⬜ Pass ⬜ Fail,,
Products,3.1.13,Filter by Category,⬜ Pass ⬜ Fail,,
Products,3.1.14,Delete Product,⬜ Pass ⬜ Fail,,
Products,3.1.15,Duplicate SKU Error,⬜ Pass ⬜ Fail,,
Products,3.1.16,Data Persistence,⬜ Pass ⬜ Fail,,
Products,3.1.17,Bulk Import CSV,⬜ Pass ⬜ Fail,,
Orders,3.2.1,Navigate to Orders,⬜ Pass ⬜ Fail,,
Orders,3.2.2,New Order Form,⬜ Pass ⬜ Fail,,
Orders,3.2.3,Select Customer,⬜ Pass ⬜ Fail,,
Orders,3.2.4,Add Product to Order,⬜ Pass ⬜ Fail,,
Orders,3.2.5,Change Quantity,⬜ Pass ⬜ Fail,,
Orders,3.2.6,Submit Order,⬜ Pass ⬜ Fail,,
Orders,3.2.7,View Order Details,⬜ Pass ⬜ Fail,,
Orders,3.2.8,Status DRAFT to PENDING,⬜ Pass ⬜ Fail,,
Orders,3.2.9,Status PENDING to CONFIRMED,⬜ Pass ⬜ Fail,,
Orders,3.2.10,Add Payment,⬜ Pass ⬜ Fail,,
Orders,3.2.11,Add Tracking Number,⬜ Pass ⬜ Fail,,
Orders,3.2.12,Status CONFIRMED to SHIPPED,⬜ Pass ⬜ Fail,,
Orders,3.2.13,Status SHIPPED to DELIVERED,⬜ Pass ⬜ Fail,,
Orders,3.2.14,Cancel Order,⬜ Pass ⬜ Fail,,
Orders,3.2.15,Process Refund,⬜ Pass ⬜ Fail,,
Orders,3.2.16,Invalid Status Transition,⬜ Pass ⬜ Fail,,
Orders,3.2.17,Insufficient Stock Error,⬜ Pass ⬜ Fail,,
Customers,3.3.1,Navigate to Customers,⬜ Pass ⬜ Fail,,
Customers,3.3.2,New Customer Form,⬜ Pass ⬜ Fail,,
Customers,3.3.3,Fill Required Fields,⬜ Pass ⬜ Fail,,
Customers,3.3.4,Submit Valid Customer,⬜ Pass ⬜ Fail,,
Customers,3.3.5,Duplicate Email Error,⬜ Pass ⬜ Fail,,
Customers,3.3.6,Duplicate Phone Error,⬜ Pass ⬜ Fail,,
Customers,3.3.7,View Customer Details,⬜ Pass ⬜ Fail,,
Customers,3.3.8,View Customer Orders,⬜ Pass ⬜ Fail,,
Customers,3.3.9,Total Spent Calculation,⬜ Pass ⬜ Fail,,
Customers,3.3.10,Edit Customer,⬜ Pass ⬜ Fail,,
Customers,3.3.11,Add Customer Tags,⬜ Pass ⬜ Fail,,
Customers,3.3.12,Search Customer,⬜ Pass ⬜ Fail,,
Inventory,3.4.1,Navigate to Warehouse,⬜ Pass ⬜ Fail,,
Inventory,3.4.2,View Inventory List,⬜ Pass ⬜ Fail,,
Inventory,3.4.3,Filter by Location,⬜ Pass ⬜ Fail,,
Inventory,3.4.4,Stock In Operation,⬜ Pass ⬜ Fail,,
Inventory,3.4.5,Stock Out Operation,⬜ Pass ⬜ Fail,,
Inventory,3.4.6,Insufficient Stock Error,⬜ Pass ⬜ Fail,,
Inventory,3.4.7,View Inventory History,⬜ Pass ⬜ Fail,,
Inventory,3.4.8,Low Stock Alert,⬜ Pass ⬜ Fail,,
Inventory,3.4.9,Set Expiry Date,⬜ Pass ⬜ Fail,,
Inventory,3.4.10,Manual Adjustment,⬜ Pass ⬜ Fail,,
Inventory,3.4.11,Negative Stock Prevention,⬜ Pass ⬜ Fail,,
RBAC,4.1,Staff User Limitations,⬜ Pass ⬜ Fail,High,
RBAC,4.2,Packing User Read-Only,⬜ Pass ⬜ Fail,High,
RBAC,4.3,Manager Permissions,⬜ Pass ⬜ Fail,High,
Data Integrity,5.1,Order to Inventory Sync,⬜ Pass ⬜ Fail,Critical,
Data Integrity,5.2,Cancel Order Stock Restore,⬜ Pass ⬜ Fail,Critical,
Data Integrity,5.3,Payment to Order Status,⬜ Pass ⬜ Fail,,
Data Integrity,5.4,Customer Order Relationship,⬜ Pass ⬜ Fail,,
Data Integrity,5.5,Revenue Calculation,⬜ Pass ⬜ Fail,,
Analytics,6.1,Dashboard Metrics Load,⬜ Pass ⬜ Fail,,
Analytics,6.2,No NaN Values,⬜ Pass ⬜ Fail,,
Analytics,6.3,Charts Render,⬜ Pass ⬜ Fail,,
Analytics,6.4,Date Range Filter,⬜ Pass ⬜ Fail,,
Analytics,6.5,Revenue Trends,⬜ Pass ⬜ Fail,,
Analytics,6.6,Top Products,⬜ Pass ⬜ Fail,,
Analytics,6.7,Export Functionality,⬜ Pass ⬜ Fail,,
Analytics,6.8,Empty State,⬜ Pass ⬜ Fail,,
AI Features,7.1,Customer Intelligence,⬜ Pass ⬜ Fail,,
AI Features,7.2,Inventory AI,⬜ Pass ⬜ Fail,,
AI Features,7.3,Chat AI,⬜ Pass ⬜ Fail,,
AI Features,7.4,No Data Leakage,⬜ Pass ⬜ Fail,Critical,
Workflows,8.1,Create Workflow,⬜ Pass ⬜ Fail,,
Workflows,8.2,Manual Trigger,⬜ Pass ⬜ Fail,,
Workflows,8.3,Automatic Trigger,⬜ Pass ⬜ Fail,,
Workflows,8.4,Disable Workflow,⬜ Pass ⬜ Fail,,
Communication,9.1,Email Sending,⬜ Pass ⬜ Fail,,
Communication,9.2,SMS Sending,⬜ Pass ⬜ Fail,,
Communication,9.3,WhatsApp Sending,⬜ Pass ⬜ Fail,,
Communication,9.4,No Duplicate Messages,⬜ Pass ⬜ Fail,,
Error Handling,10.1,Network Offline,⬜ Pass ⬜ Fail,,
Error Handling,10.2,Invalid Form,⬜ Pass ⬜ Fail,,
Error Handling,10.3,Invalid URL,⬜ Pass ⬜ Fail,,
Error Handling,10.4,API Error,⬜ Pass ⬜ Fail,,
Error Handling,10.5,Large Data,⬜ Pass ⬜ Fail,,
Error Handling,10.6,No White Screens,⬜ Pass ⬜ Fail,,
Error Handling,10.7,User-Friendly Errors,⬜ Pass ⬜ Fail,,

